7178f9,127.0.0.1,GET,http://127.0.0.1:8000/,1769683703,,404,request
d873eb,127.0.0.1,GET,http://127.0.0.1:8000/,1769686345,,404,request
85c0e6,127.0.0.1,GET,http://localhost:8000/api/auth/login,1769768229,ebc710,404,request
ebc710,127.0.0.1,POST,http://localhost:8000/api/auth/login,1769768229,,404,request
6f408f,127.0.0.1,GET,http://localhost:8000/api/auth/login,1769768257,469f14,404,request
469f14,127.0.0.1,POST,http://localhost:8000/api/auth/login,1769768257,,404,request
01b091,127.0.0.1,GET,http://localhost:8000/api/auth/login,1769768303,f265b6,404,request
f265b6,127.0.0.1,POST,http://localhost:8000/api/auth/login,1769768303,,404,request
e64777,127.0.0.1,GET,http://127.0.0.1:8000/,1769768376,,404,request
daac3e,127.0.0.1,GET,http://localhost:8000/api/auth/login,1769768405,802be3,404,request
802be3,127.0.0.1,POST,http://localhost:8000/api/auth/login,1769768405,,404,request
cfff59,127.0.0.1,GET,http://localhost:8000/api/auth/login,1769768452,fdd6c0,404,request
fdd6c0,127.0.0.1,POST,http://localhost:8000/api/auth/login,1769768452,,404,request
c0c3b7,127.0.0.1,GET,http://localhost:8000/,1769768485,,404,request
57455c,127.0.0.1,GET,http://localhost:8000/,1769768519,,404,request
575c83,127.0.0.1,POST,http://localhost:8000/api/auth/login,1769768634,,200,request
677444,127.0.0.1,POST,http://localhost:8000/api/auth/login,1769768660,,401,request
0059e5,127.0.0.1,POST,http://localhost:8000/api/auth/login,1769768691,,200,request
253f02,127.0.0.1,POST,http://localhost:8000/api/auth/login,1769769339,,401,request
482214,127.0.0.1,POST,http://localhost:8000/api/auth/login,1769769359,,200,request
71a9d9,127.0.0.1,GET,http://localhost:8000/api/auth/login,1770810393,db421a,500,request
db421a,127.0.0.1,POST,http://localhost:8000/api/auth/login,1770810393,,500,request
5d7671,127.0.0.1,GET,http://127.0.0.1:8000/,1770987759,,404,request
